year,employees_start,employees_end,new_hires,net_change,hiring_rate_pct,attrition_rate_pct,revenue_billions_usd,stock_price_change_pct,gdp_growth_us_pct,unemployment_rate_us_pct,layoff_pct_log,workforce_growth_pct,hire_to_layoff_ratio,revenue_per_employee,co_AMD,co_Adobe,co_Airbnb,co_Alphabet,co_Amazon,co_Apple,co_Block,co_Intel,co_LinkedIn,co_Lyft,co_Meta,co_Microsoft,co_NVIDIA,co_Netflix,co_Oracle,co_PayPal,co_Pinterest,co_SAP,co_Salesforce,co_Shopify,co_Snap,co_Stripe,co_Tesla,co_Uber,co_X (Twitter),fed_rate,sp500_return,recession
2023,131900,124800,814,-7100,0.6,6.0,54.23,80.2,2.5,3.7,1.9459101490553132,-5.382865807429871,0.10284270372710044,411144.806671721,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,124800,116500,0,-8300,0.0,6.7,54.2,29.8,2.8,4.1,2.034789438529348,-6.6506410256410255,0.0,434294.8717948718,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,20500,19500,230,-1000,1.1,6.0,15.69,96.9,2.5,3.7,1.9459101490553132,-4.878048780487805,0.1868399675060926,765365.8536585366,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,19500,20000,1085,500,5.6,3.0,17.5,-1.2,2.8,4.1,1.3862943611198906,2.564102564102564,1.8515358361774743,897435.8974358974,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,5900,4500,0,-1400,0.0,23.7,4.1,23.7,2.5,3.7,3.2079691046170664,-23.728813559322035,0.0,694915.254237288,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,4500,4800,435,300,9.7,3.0,4.7,36.8,2.8,4.1,1.3862943611198906,6.666666666666667,3.198529411764706,1044444.4444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,86482,67317,0,-19165,0.0,22.2,134.9,86.8,2.5,3.7,3.1424560493071807,-22.160680835318335,0.0,1559862.1678499572,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,67317,74067,8769,6750,13.0,3.0,164.5,15.1,2.8,4.1,1.3861049408012096,10.027184812157405,4.341089108910891,2443662.076444286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,221000,221000,13260,0,6.0,6.0,211.92,27.0,2.5,3.7,1.9459101490553132,0.0,0.9999245909056632,958914.0271493213,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,221000,228000,13630,7000,6.2,3.0,245.0,57.5,2.8,4.1,1.3862943611198906,3.167420814479638,2.0554969084602623,1108597.2850678733,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,22473,26196,5071,3723,22.6,6.0,60.92,21.7,2.5,3.7,1.9456685601621413,16.56654652249366,3.759080800593032,2710808.5257864995,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,26196,29600,4189,3404,16.0,3.0,130.5,57.4,2.8,4.1,1.3854541853973723,12.994350282485875,5.3295165394402035,4981676.591846083,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,12800,13000,968,200,7.6,6.0,33.72,55.2,2.5,3.7,1.9459101490553132,1.5625,1.258777633289987,2634375.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,13000,14000,1390,1000,10.7,3.0,36.0,18.2,2.8,4.1,1.3862943611198906,7.6923076923076925,3.554987212276215,2769230.769230769,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,164000,159000,4840,-5000,3.0,6.0,52.96,66.3,2.5,3.7,1.9459101490553132,-3.048780487804878,0.49181993699827253,322926.8292682927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,159000,160000,5770,1000,3.6,3.0,54.7,57.8,2.8,4.1,1.3862943611198906,0.628930817610063,1.209390064975896,344025.1572327044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,30000,27500,0,-2500,0.0,8.3,29.77,112.5,2.5,3.7,2.2335922215070942,-8.333333333333332,0.0,992333.3333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,27500,28000,1325,500,4.8,3.0,31.5,49.4,2.8,4.1,1.3862943611198906,1.8181818181818181,1.6041162227602905,1145454.5454545454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,4100,3400,0,-700,0.0,17.1,3.03,73.2,2.5,3.7,2.894428558591779,-17.073170731707318,0.0,739024.3902439025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,3400,3500,202,100,5.9,3.0,3.6,5.4,2.8,4.1,1.3862943611198906,2.941176470588235,1.9611650485436893,1058823.5294117648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,111961,110293,5049,-1668,4.5,6.0,33.31,51.7,2.5,3.7,1.9458259325115614,-1.4898044854904833,0.7515629651682049,297514.3130197123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5.5,26.3,0.0
2024,110293,110000,3015,-293,2.7,3.0,36.0,58.5,2.8,4.1,1.3861152766039886,-0.26565602531438987,0.9111514052583862,326403.3075535165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4.5,25.0,0.0
2023,79390,72682,0,-6708,0.0,8.4,34.86,74.7,2.5,3.7,2.2459540920431973,-8.449426879959693,0.0,439098.1231893186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5.5,26.3,0.0
2024,72682,72320,1818,-362,2.5,3.0,37.5,-3.5,2.8,4.1,1.386136125107108,-0.4980600423763793,0.8335625859697386,515946.17649486806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.5,25.0,0.0
2023,11600,10000,0,-1600,0.0,13.8,7.06,109.9,2.5,3.7,2.694161088941543,-13.793103448275861,0.0,608620.6896551724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5.5,26.3,0.0
2024,10000,10500,800,500,8.0,3.0,7.9,0.1,2.8,4.1,1.3862943611198906,5.0,2.6578073089700998,790000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.5,25.0,0.0
2023,6446,5661,0,-785,0.0,12.2,4.6,63.9,2.5,3.7,2.5785559770946067,-12.178094942600062,0.0,713620.8501396215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.5,26.3,0.0
2024,5661,5500,8,-161,0.1,3.0,5.4,-3.4,2.8,4.1,1.3826221968340913,-2.8440204910793145,0.047058823529411764,953895.0715421303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.5,25.0,0.0
2023,8000,7400,0,-600,0.0,7.5,14.4,78.1,2.5,3.7,2.1400661634962708,-7.5,0.0,1800000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.5,26.3,0.0
2024,7400,8000,822,600,11.1,3.0,16.5,14.8,2.8,4.1,1.3862943611198906,8.108108108108109,3.68609865470852,2229729.7297297297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.5,25.0,0.0
2023,127855,140473,20289,12618,15.9,6.0,96.77,83.6,2.5,3.7,1.9458766283786393,9.868992217746667,2.644551616266945,756873.020218216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.5,26.3,0.0
2024,140473,140473,4214,0,3.0,3.0,97.0,30.4,2.8,4.1,1.386260546220865,0.0,0.9997627520759194,690524.1576673097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.5,25.0,0.0
2023,32200,32200,1932,0,6.0,6.0,37.28,91.6,2.5,3.7,1.9459101490553132,0.0,0.999482669425763,1157763.9751552795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.5,26.3,0.0
2024,32200,33500,2266,1300,7.0,3.0,43.0,-5.2,2.8,4.1,1.3862943611198906,4.037267080745342,2.343329886246122,1335403.7267080746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.5,25.0,0.0
2023,8000,1500,0,-6500,0.0,81.2,3.4,22.0,2.5,3.7,4.409763389645481,-81.25,0.0,425000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.5,26.3,0.0
2024,1500,1600,145,100,9.7,3.0,3.8,46.0,2.8,4.1,1.3862943611198906,6.666666666666667,3.152173913043478,2533333.3333333335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.5,25.0,0.0
