model,year,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.996640708505115,3.0,0.0033592914948847863
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.999283726075091,3.0,0.0007162739249091388
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.9993671060235,3.0,0.0006328939764999042
Baseline: global median,2024,2.9991703539823007,3.0,0.0008296460176993037
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.9853382794559264,3.0,0.014661720544073553
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,2.9998647426907668,3.0,0.00013525730923324986
Baseline: global median,2024,2.9998647426907668,3.0,0.00013525730923324986
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: global median,2023,3.0,3.0,0.0
Baseline: global median,2024,3.0,3.0,0.0
Baseline: company mean,2023,3.0,6.573416905119544,3.5734169051195437
Baseline: company mean,2024,3.0,6.573416905119544,3.5734169051195437
Baseline: company mean,2023,2.9999665182308237,4.041288149718807,1.0413216314879832
Baseline: company mean,2024,3.0,4.041288149718807,1.041288149718807
Baseline: company mean,2023,3.0,3.4902419984387194,0.4902419984387194
Baseline: company mean,2024,3.0,3.4902419984387194,0.4902419984387194
Baseline: company mean,2023,2.9999671236479606,4.278635047623009,1.2786679239750485
Baseline: company mean,2024,2.9996236151492184,4.278635047623009,1.2790114324737907
Baseline: company mean,2023,3.0,3.954545454545455,0.954545454545455
Baseline: company mean,2024,3.0,3.954545454545455,0.954545454545455
Baseline: company mean,2023,3.0,3.95438956950173,0.9543895695017302
Baseline: company mean,2024,3.0,3.95438956950173,0.9543895695017302
Baseline: company mean,2023,3.0,3.514792899408284,0.5147928994082842
Baseline: company mean,2024,3.0,3.514792899408284,0.5147928994082842
Baseline: company mean,2023,6.650641025641027,4.327639434119894,2.323001591521133
Baseline: company mean,2024,5.579399141630901,4.327639434119894,1.251759707511007
Baseline: company mean,2023,3.0,3.7350213791916134,0.7350213791916134
Baseline: company mean,2024,3.0,3.7350213791916134,0.7350213791916134
Baseline: company mean,2023,3.0,5.66111665004985,2.66111665004985
Baseline: company mean,2024,3.0,5.66111665004985,2.66111665004985
Baseline: company mean,2023,2.9992423904808594,4.8678199450088915,1.868577554528032
Baseline: company mean,2024,2.9999864987106264,4.8678199450088915,1.867833446298265
Baseline: company mean,2023,3.0,4.250154808058718,1.250154808058718
Baseline: company mean,2024,3.0,4.250154808058718,1.250154808058718
Baseline: company mean,2023,2.996640708505115,3.9470195592403683,0.9503788507352531
Baseline: company mean,2024,3.0,3.9470195592403683,0.9470195592403683
Baseline: company mean,2023,3.0,4.419909383844739,1.4199093838447387
Baseline: company mean,2024,3.0,4.419909383844739,1.4199093838447387
Baseline: company mean,2023,3.0,3.9542727332631844,0.9542727332631844
Baseline: company mean,2024,3.0,3.9542727332631844,0.9542727332631844
Baseline: company mean,2023,3.0,4.059366420229568,1.0593664202295683
Baseline: company mean,2024,3.0,4.059366420229568,1.0593664202295683
Baseline: company mean,2023,3.0,4.322764227642277,1.3227642276422769
Baseline: company mean,2024,3.0,4.322764227642277,1.3227642276422769
Baseline: company mean,2023,2.999283726075091,3.954279124971333,0.9549953988962421
Baseline: company mean,2024,3.0,3.954279124971333,0.9542791249713329
Baseline: company mean,2023,2.9993671060235,4.062133710700581,1.0627666046770812
Baseline: company mean,2024,2.9991703539823007,4.062133710700581,1.0629633567182806
Baseline: company mean,2023,3.0,3.8224701374802788,0.8224701374802788
Baseline: company mean,2024,3.0,3.8224701374802788,0.8224701374802788
Baseline: company mean,2023,2.9853382794559264,3.7963921859856695,0.8110539065297431
Baseline: company mean,2024,3.0,3.7963921859856695,0.7963921859856695
Baseline: company mean,2023,3.0,3.3166666666666664,0.31666666666666643
Baseline: company mean,2024,3.0,3.3166666666666664,0.31666666666666643
Baseline: company mean,2023,2.9998647426907668,3.746105470178081,0.7462407274873142
Baseline: company mean,2024,2.9998647426907668,3.746105470178081,0.7462407274873142
Baseline: company mean,2023,3.0,3.9808191673740505,0.9808191673740505
Baseline: company mean,2024,3.0,3.9808191673740505,0.9808191673740505
Baseline: company mean,2023,3.0,8.749072838092061,5.7490728380920615
Baseline: company mean,2024,3.0,8.749072838092061,5.7490728380920615
Baseline: company median,2023,3.0,3.5000000000000004,0.5000000000000004
Baseline: company median,2024,3.0,3.5000000000000004,0.5000000000000004
Baseline: company median,2023,2.9999665182308237,2.998898399950762,0.0010681182800618139
Baseline: company median,2024,3.0,2.998898399950762,0.001101600049238094
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.9999671236479606,2.9998683824199412,9.874122801933893e-05
Baseline: company median,2024,2.9996236151492184,2.9998683824199412,0.00024476727072286764
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,6.650641025641027,3.0,3.6506410256410273
Baseline: company median,2024,5.579399141630901,3.0,2.5793991416309012
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.9992423904808594,2.999402509460267,0.0001601189794078195
Baseline: company median,2024,2.9999864987106264,2.999402509460267,0.0005839892503591848
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.996640708505115,2.997665135196205,0.0010244266910897082
Baseline: company median,2024,3.0,2.997665135196205,0.002334864803795078
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.999283726075091,3.0,0.0007162739249091388
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.9993671060235,3.0,0.0006328939764999042
Baseline: company median,2024,2.9991703539823007,3.0,0.0008296460176993037
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.9853382794559264,2.988691437802908,0.0033531583469814663
Baseline: company median,2024,3.0,2.988691437802908,0.011308562197092087
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,2.9998647426907668,2.994332975953439,0.0055317667373278034
Baseline: company median,2024,2.9998647426907668,2.994332975953439,0.0055317667373278034
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Baseline: company median,2023,3.0,3.0,0.0
Baseline: company median,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,4.288333333333332,1.2883333333333322
Recommended: Empirical Bayes company-history,2024,3.0,3.2383333333333337,0.23833333333333373
Recommended: Empirical Bayes company-history,2023,2.9999665182308237,4.049067913313374,1.0491013950825505
Recommended: Empirical Bayes company-history,2024,3.0,2.9994631853573184,0.0005368146426816267
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,2.9999671236479606,4.049932437786513,1.0499653141385523
Recommended: Empirical Bayes company-history,2024,2.9996236151492184,2.9999282904207223,0.00030467527150390694
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,4.642307692307693,1.6423076923076927
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,6.650641025641027,4.049999999999999,2.6006410256410284
Recommended: Empirical Bayes company-history,2024,5.579399141630901,4.27772435897436,1.3016747826565416
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,10.255084745762712,7.255084745762712
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,2.9992423904808594,9.705974201542857,6.706731811061998
Recommended: Empirical Bayes company-history,2024,2.9999864987106264,2.999470745849739,0.0005157528608874529
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,2.996640708505115,4.048295226480191,1.0516545179750754
Recommended: Empirical Bayes company-history,2024,3.0,2.997711295753648,0.002288704246351969
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,4.866666666666667,1.8666666666666671
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,7.925609756097561,4.925609756097561
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,2.999283726075091,4.049793678155785,1.0505099520806942
Recommended: Empirical Bayes company-history,2024,3.0,2.999749304126282,0.00025069587371806534
Recommended: Empirical Bayes company-history,2023,2.9993671060235,4.907299407985893,1.907932301962393
Recommended: Empirical Bayes company-history,2024,2.9991703539823007,2.999778487108225,0.0006081331259242262
Recommended: Empirical Bayes company-history,2023,3.0,6.777586206896551,3.777586206896551
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,2.9853382794559264,6.208077639399011,3.222739359943085
Recommended: Empirical Bayes company-history,2024,3.0,2.9906128072985636,0.009387192701436398
Recommended: Empirical Bayes company-history,2023,3.0,4.575,1.5750000000000002
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,2.9998647426907668,4.047325736941735,1.0474609942509683
Recommended: Empirical Bayes company-history,2024,2.9998647426907668,2.9973605211649152,0.002504221525851502
Recommended: Empirical Bayes company-history,2023,3.0,4.049999999999999,1.049999999999999
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Recommended: Empirical Bayes company-history,2023,3.0,30.387499999999992,27.387499999999992
Recommended: Empirical Bayes company-history,2024,3.0,3.0,0.0
Repo Ridge alpha tuned,2023,3.0,5.489532055592847,2.4895320555928473
Repo Ridge alpha tuned,2024,3.0,4.9012566872052785,1.9012566872052785
Repo Ridge alpha tuned,2023,2.9999665182308237,5.118718166756108,2.118751648525284
Repo Ridge alpha tuned,2024,3.0,4.884231905788518,1.8842319057885177
Repo Ridge alpha tuned,2023,3.0,5.144240165169934,2.1442401651699337
Repo Ridge alpha tuned,2024,3.0,4.7093284333497865,1.7093284333497865
Repo Ridge alpha tuned,2023,2.9999671236479606,5.035946698143676,2.0359795744957156
Repo Ridge alpha tuned,2024,2.9996236151492184,4.992670782908102,1.993047167758884
Repo Ridge alpha tuned,2023,3.0,4.97421365513307,1.9742136551330702
Repo Ridge alpha tuned,2024,3.0,4.323726562476922,1.3237265624769217
Repo Ridge alpha tuned,2023,3.0,4.856131340883914,1.8561313408839144
Repo Ridge alpha tuned,2024,3.0,4.834913819731043,1.8349138197310433
Repo Ridge alpha tuned,2023,3.0,5.269264931676012,2.2692649316760116
Repo Ridge alpha tuned,2024,3.0,4.764800633814525,1.7648006338145246
Repo Ridge alpha tuned,2023,6.650641025641027,5.212842258756023,1.4377987668850043
Repo Ridge alpha tuned,2024,5.579399141630901,5.476157069627115,0.10324207200378588
Repo Ridge alpha tuned,2023,3.0,5.1322468760930615,2.1322468760930615
Repo Ridge alpha tuned,2024,3.0,5.121454458237667,2.1214544582376673
Repo Ridge alpha tuned,2023,3.0,7.337208728665699,4.337208728665699
Repo Ridge alpha tuned,2024,3.0,4.860251619972198,1.860251619972198
Repo Ridge alpha tuned,2023,2.9992423904808594,6.715208596921347,3.7159662064404873
Repo Ridge alpha tuned,2024,2.9999864987106264,4.899552026927476,1.8995655282168498
Repo Ridge alpha tuned,2023,3.0,5.474302312797988,2.474302312797988
Repo Ridge alpha tuned,2024,3.0,4.610704318595378,1.6107043185953778
Repo Ridge alpha tuned,2023,2.996640708505115,5.526540060667215,2.5298993521621
Repo Ridge alpha tuned,2024,3.0,4.572438066352666,1.5724380663526656
Repo Ridge alpha tuned,2023,3.0,5.349629302060051,2.349629302060051
Repo Ridge alpha tuned,2024,3.0,4.930746628182211,1.9307466281822112
Repo Ridge alpha tuned,2023,3.0,5.295710865365331,2.295710865365331
Repo Ridge alpha tuned,2024,3.0,4.70605111259631,1.7060511125963096
Repo Ridge alpha tuned,2023,3.0,5.309701368864071,2.3097013688640713
Repo Ridge alpha tuned,2024,3.0,4.777075147034844,1.7770751470348438
Repo Ridge alpha tuned,2023,3.0,6.458373423553358,3.4583734235533576
Repo Ridge alpha tuned,2024,3.0,5.080979961945837,2.080979961945837
Repo Ridge alpha tuned,2023,2.999283726075091,5.408343775221528,2.4090600491464373
Repo Ridge alpha tuned,2024,3.0,4.721136603636446,1.7211366036364462
Repo Ridge alpha tuned,2023,2.9993671060235,5.5710139472887255,2.5716468412652254
Repo Ridge alpha tuned,2024,2.9991703539823007,5.13652629952714,2.137355945544839
Repo Ridge alpha tuned,2023,3.0,5.915591562679396,2.9155915626793956
Repo Ridge alpha tuned,2024,3.0,5.112271108290587,2.112271108290587
Repo Ridge alpha tuned,2023,2.9853382794559264,6.064840080091578,3.0795018006356516
Repo Ridge alpha tuned,2024,3.0,5.157659958608836,2.1576599586088356
Repo Ridge alpha tuned,2023,3.0,5.432915932311262,2.4329159323112624
Repo Ridge alpha tuned,2024,3.0,4.971008325527247,1.9710083255272473
Repo Ridge alpha tuned,2023,2.9998647426907668,5.143076169353094,2.1432114266623272
Repo Ridge alpha tuned,2024,2.9998647426907668,4.8724890383560036,1.8726242956652368
Repo Ridge alpha tuned,2023,3.0,5.138759986352459,2.1387599863524587
Repo Ridge alpha tuned,2024,3.0,5.122841959243313,2.1228419592433134
Repo Ridge alpha tuned,2023,3.0,11.309073228783918,8.309073228783918
Repo Ridge alpha tuned,2024,3.0,4.768006623128506,1.7680066231285059
Repo Poisson alpha tuned,2023,3.0,8.241174233601559,5.2411742336015585
Repo Poisson alpha tuned,2024,3.0,6.431688050164355,3.4316880501643547
Repo Poisson alpha tuned,2023,2.9999665182308237,7.171814638634557,4.171848120403734
Repo Poisson alpha tuned,2024,3.0,6.41494184324629,3.4149418432462904
Repo Poisson alpha tuned,2023,3.0,7.146534856545659,4.146534856545659
Repo Poisson alpha tuned,2024,3.0,5.9106637674819344,2.9106637674819344
Repo Poisson alpha tuned,2023,2.9999671236479606,5.367984882247757,2.368017758599797
Repo Poisson alpha tuned,2024,2.9996236151492184,5.096283894422666,2.096660279273448
Repo Poisson alpha tuned,2023,3.0,3.694078693948104,0.6940786939481041
Repo Poisson alpha tuned,2024,3.0,2.8867121796022697,0.11328782039773033
Repo Poisson alpha tuned,2023,3.0,4.705221638980859,1.7052216389808592
Repo Poisson alpha tuned,2024,3.0,4.617918415077781,1.6179184150777806
Repo Poisson alpha tuned,2023,3.0,7.213127560240544,4.213127560240544
Repo Poisson alpha tuned,2024,3.0,5.933993645249871,2.9339936452498714
Repo Poisson alpha tuned,2023,6.650641025641027,7.111430777716526,0.4607897520754989
Repo Poisson alpha tuned,2024,5.579399141630901,7.9756528322765385,2.3962536906456373
Repo Poisson alpha tuned,2023,3.0,7.160763704806192,4.160763704806192
Repo Poisson alpha tuned,2024,3.0,7.061622058512813,4.061622058512813
Repo Poisson alpha tuned,2023,3.0,9.958804967918727,6.958804967918727
Repo Poisson alpha tuned,2024,3.0,6.413518385202272,3.4135183852022717
Repo Poisson alpha tuned,2023,2.9992423904808594,7.162941480306268,4.163699089825409
Repo Poisson alpha tuned,2024,2.9999864987106264,5.631542542329922,2.6315560436192955
Repo Poisson alpha tuned,2023,3.0,6.995819160016961,3.9958191600169606
Repo Poisson alpha tuned,2024,3.0,4.804950333523977,1.8049503335239772
Repo Poisson alpha tuned,2023,2.996640708505115,7.909768152412924,4.9131274439078085
Repo Poisson alpha tuned,2024,3.0,4.73512084662386,1.7351208466238601
Repo Poisson alpha tuned,2023,3.0,7.4008365378641585,4.4008365378641585
Repo Poisson alpha tuned,2024,3.0,6.166305479429237,3.166305479429237
Repo Poisson alpha tuned,2023,3.0,7.373039168120221,4.373039168120221
Repo Poisson alpha tuned,2024,3.0,5.798368558554432,2.798368558554432
Repo Poisson alpha tuned,2023,3.0,7.32120422642973,4.32120422642973
Repo Poisson alpha tuned,2024,3.0,6.042511440671724,3.042511440671724
Repo Poisson alpha tuned,2023,3.0,9.14367069191353,6.143670691913529
Repo Poisson alpha tuned,2024,3.0,6.996794790632164,3.9967947906321637
Repo Poisson alpha tuned,2023,2.999283726075091,7.9191013048634185,4.919817578788328
Repo Poisson alpha tuned,2024,3.0,5.940324050480859,2.940324050480859
Repo Poisson alpha tuned,2023,2.9993671060235,8.118675975234064,5.119308869210563
Repo Poisson alpha tuned,2024,2.9991703539823007,7.011731538050662,4.012561184068361
Repo Poisson alpha tuned,2023,3.0,8.263226992678279,5.263226992678279
Repo Poisson alpha tuned,2024,3.0,7.119593632710828,4.119593632710828
Repo Poisson alpha tuned,2023,2.9853382794559264,9.23290978395838,6.247571504502454
Repo Poisson alpha tuned,2024,3.0,7.193070260203132,4.193070260203132
Repo Poisson alpha tuned,2023,3.0,7.741241624912334,4.741241624912334
Repo Poisson alpha tuned,2024,3.0,6.4462622647286505,3.4462622647286505
Repo Poisson alpha tuned,2023,2.9998647426907668,6.89341258442952,3.8935478417387537
Repo Poisson alpha tuned,2024,2.9998647426907668,5.977407082159496,2.977542339468729
Repo Poisson alpha tuned,2023,3.0,7.028259970174859,4.028259970174859
Repo Poisson alpha tuned,2024,3.0,6.8619083803319745,3.8619083803319745
Repo Poisson alpha tuned,2023,3.0,2.789698240537387,0.2103017594626131
Repo Poisson alpha tuned,2024,3.0,5.94248094786956,2.9424809478695604
Repo XGBoost reg_lambda tuned,2023,3.0,5.663830280303955,2.663830280303955
Repo XGBoost reg_lambda tuned,2024,3.0,5.775816440582275,2.7758164405822754
Repo XGBoost reg_lambda tuned,2023,2.9999665182308237,5.393117427825928,2.393150909595104
