row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
301,2006,2007,Oracle,0,Repo LightGBM reg_lambda tuned,2.998236331569665,4.208839542379516,1.2106032108098508
325,2006,2007,PayPal,0,Repo LightGBM reg_lambda tuned,3.0,3.910512020011828,0.910512020011828
363,2006,2007,SAP,0,Repo LightGBM reg_lambda tuned,3.0,4.671909580283468,1.6719095802834678
387,2006,2007,Salesforce,0,Repo LightGBM reg_lambda tuned,3.0,3.3198085146957146,0.3198085146957146
406,2006,2007,Shopify,0,Repo LightGBM reg_lambda tuned,0.0,4.136424641876798,4.136424641876798
454,2006,2007,Tesla,0,Repo LightGBM reg_lambda tuned,2.8000000000000003,3.473851388095004,0.6738513880950037
488,2006,2007,X (Twitter),0,Repo LightGBM reg_lambda tuned,0.0,4.752667514403111,4.752667514403111
5,2006,2007,AMD,0,Repo MLP alpha tuned,3.0,3.8923420384772642,0.8923420384772642
29,2006,2007,Adobe,0,Repo MLP alpha tuned,2.992436698454456,3.7023294338230563,0.7098927353686002
66,2006,2007,Alphabet,0,Repo MLP alpha tuned,2.997938916994567,3.7429719658925347,0.7450330488979677
90,2006,2007,Amazon,0,Repo MLP alpha tuned,3.0,3.9403683220845274,0.9403683220845274
114,2006,2007,Apple,0,Repo MLP alpha tuned,2.996570529038062,3.875783376389844,0.879212847351782
153,2006,2007,Intel,0,Repo MLP alpha tuned,8.28905419766206,3.9261924977277887,4.362861699934271
174,2006,2007,LinkedIn,0,Repo MLP alpha tuned,2.5,3.7725306929173543,1.2725306929173543
205,2006,2007,Meta,0,Repo MLP alpha tuned,2.666666666666667,3.665444203830272,0.9987775371636052
229,2006,2007,Microsoft,0,Repo MLP alpha tuned,3.0,4.179283230241608,1.1792832302416079
253,2006,2007,NVIDIA,0,Repo MLP alpha tuned,3.0,3.8696408535266142,0.8696408535266142
277,2006,2007,Netflix,0,Repo MLP alpha tuned,3.0,3.688917026024026,0.688917026024026
301,2006,2007,Oracle,0,Repo MLP alpha tuned,2.998236331569665,3.912789519431832,0.9145531878621669
325,2006,2007,PayPal,0,Repo MLP alpha tuned,3.0,3.8680166789807924,0.8680166789807924
363,2006,2007,SAP,0,Repo MLP alpha tuned,3.0,4.004420832795938,1.0044208327959376
387,2006,2007,Salesforce,0,Repo MLP alpha tuned,3.0,3.718389216488995,0.7183892164889949
406,2006,2007,Shopify,0,Repo MLP alpha tuned,0.0,3.5367840134394664,3.5367840134394664
454,2006,2007,Tesla,0,Repo MLP alpha tuned,2.8000000000000003,3.755863297693735,0.9558632976937349
488,2006,2007,X (Twitter),0,Repo MLP alpha tuned,0.0,3.604284706668958,3.604284706668958
5,2006,2007,AMD,0,Repo MLP bug-faithful alpha=100,3.0,3.8819043617147195,0.8819043617147195
29,2006,2007,Adobe,0,Repo MLP bug-faithful alpha=100,2.992436698454456,3.679415348294961,0.6869786498405048
66,2006,2007,Alphabet,0,Repo MLP bug-faithful alpha=100,2.997938916994567,3.7213806513670247,0.7234417343724577
90,2006,2007,Amazon,0,Repo MLP bug-faithful alpha=100,3.0,3.9310595144526084,0.9310595144526084
114,2006,2007,Apple,0,Repo MLP bug-faithful alpha=100,2.996570529038062,3.862324003006573,0.8657534739685109
153,2006,2007,Intel,0,Repo MLP bug-faithful alpha=100,8.28905419766206,3.9033096978634356,4.385744499798624
174,2006,2007,LinkedIn,0,Repo MLP bug-faithful alpha=100,2.5,3.756242404297963,1.256242404297963
205,2006,2007,Meta,0,Repo MLP bug-faithful alpha=100,2.666666666666667,3.6442437848365326,0.9775771181698656
229,2006,2007,Microsoft,0,Repo MLP bug-faithful alpha=100,3.0,4.1806095293496455,1.1806095293496455
253,2006,2007,NVIDIA,0,Repo MLP bug-faithful alpha=100,3.0,3.8565155131375914,0.8565155131375914
277,2006,2007,Netflix,0,Repo MLP bug-faithful alpha=100,3.0,3.6664577672263943,0.6664577672263943
301,2006,2007,Oracle,0,Repo MLP bug-faithful alpha=100,2.998236331569665,3.90121748570029,0.9029811541306252
325,2006,2007,PayPal,0,Repo MLP bug-faithful alpha=100,3.0,3.8556261939663834,0.8556261939663834
363,2006,2007,SAP,0,Repo MLP bug-faithful alpha=100,3.0,3.998462534906334,0.9984625349063339
387,2006,2007,Salesforce,0,Repo MLP bug-faithful alpha=100,3.0,3.6971875714452076,0.6971875714452076
406,2006,2007,Shopify,0,Repo MLP bug-faithful alpha=100,0.0,3.524837753701295,3.524837753701295
454,2006,2007,Tesla,0,Repo MLP bug-faithful alpha=100,2.8000000000000003,3.7378951233910676,0.9378951233910673
488,2006,2007,X (Twitter),0,Repo MLP bug-faithful alpha=100,0.0,3.5956999196109716,3.5956999196109716
5,2006,2007,AMD,0,Broad Direct Ridge,3.0,4.280029941995738,1.2800299419957382
29,2006,2007,Adobe,0,Broad Direct Ridge,2.992436698454456,3.379424932172832,0.3869882337183759
66,2006,2007,Alphabet,0,Broad Direct Ridge,2.997938916994567,3.3963873622872236,0.39844844529265666
90,2006,2007,Amazon,0,Broad Direct Ridge,3.0,4.145346292242912,1.1453462922429116
114,2006,2007,Apple,0,Broad Direct Ridge,2.996570529038062,3.917994112412918,0.9214235833748559
153,2006,2007,Intel,0,Broad Direct Ridge,8.28905419766206,3.5941058310149385,4.694948366647121
174,2006,2007,LinkedIn,0,Broad Direct Ridge,2.5,3.8343189835476466,1.3343189835476466
205,2006,2007,Meta,0,Broad Direct Ridge,2.666666666666667,3.693943506621201,1.027276839954534
229,2006,2007,Microsoft,0,Broad Direct Ridge,3.0,4.440262360011397,1.4402623600113973
253,2006,2007,NVIDIA,0,Broad Direct Ridge,3.0,4.001247048102497,1.0012470481024973
277,2006,2007,Netflix,0,Broad Direct Ridge,3.0,3.5762080533957104,0.5762080533957104
301,2006,2007,Oracle,0,Broad Direct Ridge,2.998236331569665,3.9295810293346274,0.9313446977649624
325,2006,2007,PayPal,0,Broad Direct Ridge,3.0,4.048273729121784,1.0482737291217843
363,2006,2007,SAP,0,Broad Direct Ridge,3.0,4.282292620829448,1.2822926208294483
387,2006,2007,Salesforce,0,Broad Direct Ridge,3.0,3.595217588143086,0.5952175881430861
406,2006,2007,Shopify,0,Broad Direct Ridge,0.0,4.1792469285220815,4.1792469285220815
454,2006,2007,Tesla,0,Broad Direct Ridge,2.8000000000000003,3.7415273205551456,0.9415273205551453
488,2006,2007,X (Twitter),0,Broad Direct Ridge,0.0,4.367236473983002,4.367236473983002
5,2006,2007,AMD,0,Broad Direct ElasticNet,3.0,5.89562686181981,2.89562686181981
29,2006,2007,Adobe,0,Broad Direct ElasticNet,2.992436698454456,2.8800212632129654,0.11241543524149078
66,2006,2007,Alphabet,0,Broad Direct ElasticNet,2.997938916994567,3.003012627878792,0.005073710884225147
90,2006,2007,Amazon,0,Broad Direct ElasticNet,3.0,3.827851252586302,0.827851252586302
114,2006,2007,Apple,0,Broad Direct ElasticNet,2.996570529038062,3.625638325303408,0.6290677962653461
153,2006,2007,Intel,0,Broad Direct ElasticNet,8.28905419766206,2.65330371395151,5.635750483710549
174,2006,2007,LinkedIn,0,Broad Direct ElasticNet,2.5,3.140260138046156,0.6402601380461559
205,2006,2007,Meta,0,Broad Direct ElasticNet,2.666666666666667,3.3289862643484964,0.6623195976818295
229,2006,2007,Microsoft,0,Broad Direct ElasticNet,3.0,4.119843590305695,1.1198435903056954
253,2006,2007,NVIDIA,0,Broad Direct ElasticNet,3.0,3.6498364737527127,0.6498364737527127
277,2006,2007,Netflix,0,Broad Direct ElasticNet,3.0,3.1537164604587367,0.15371646045873666
301,2006,2007,Oracle,0,Broad Direct ElasticNet,2.998236331569665,3.4822085569220196,0.4839722253523546
325,2006,2007,PayPal,0,Broad Direct ElasticNet,3.0,3.6021752352422367,0.6021752352422367
363,2006,2007,SAP,0,Broad Direct ElasticNet,3.0,3.9432758541468194,0.9432758541468194
387,2006,2007,Salesforce,0,Broad Direct ElasticNet,3.0,3.1095910548007573,0.10959105480075726
406,2006,2007,Shopify,0,Broad Direct ElasticNet,0.0,4.603805949864821,4.603805949864821
454,2006,2007,Tesla,0,Broad Direct ElasticNet,2.8000000000000003,3.202843507476822,0.40284350747682174
488,2006,2007,X (Twitter),0,Broad Direct ElasticNet,0.0,4.820146919427501,4.820146919427501
5,2006,2007,AMD,0,Broad Direct Huber,3.0,4.544599072782583,1.5445990727825833
29,2006,2007,Adobe,0,Broad Direct Huber,2.992436698454456,3.556813811673166,0.5643771132187099
66,2006,2007,Alphabet,0,Broad Direct Huber,2.997938916994567,3.4305546822746305,0.4326157652800635
90,2006,2007,Amazon,0,Broad Direct Huber,3.0,3.4520632114666183,0.4520632114666183
114,2006,2007,Apple,0,Broad Direct Huber,2.996570529038062,3.431119049310404,0.43454852027234203
153,2006,2007,Intel,0,Broad Direct Huber,8.28905419766206,2.551489323947897,5.737564873714162
174,2006,2007,LinkedIn,0,Broad Direct Huber,2.5,2.5971975966577308,0.09719759665773076
205,2006,2007,Meta,0,Broad Direct Huber,2.666666666666667,3.7593617926108958,1.0926951259442288
229,2006,2007,Microsoft,0,Broad Direct Huber,3.0,3.4312251979661523,0.43122519796615233
253,2006,2007,NVIDIA,0,Broad Direct Huber,3.0,3.4627286920019804,0.4627286920019804
277,2006,2007,Netflix,0,Broad Direct Huber,3.0,3.258067853755466,0.2580678537554659
301,2006,2007,Oracle,0,Broad Direct Huber,2.998236331569665,3.4457058082923235,0.4474694767226586
325,2006,2007,PayPal,0,Broad Direct Huber,3.0,3.4277389670250615,0.42773896702506153
363,2006,2007,SAP,0,Broad Direct Huber,3.0,3.4493384046482323,0.44933840464823227
387,2006,2007,Salesforce,0,Broad Direct Huber,3.0,3.452650734971366,0.4526507349713662
406,2006,2007,Shopify,0,Broad Direct Huber,0.0,6.840215127890852,6.840215127890852
454,2006,2007,Tesla,0,Broad Direct Huber,2.8000000000000003,2.588755652621016,0.21124434737898445
488,2006,2007,X (Twitter),0,Broad Direct Huber,0.0,6.838312630740852,6.838312630740852
5,2006,2007,AMD,0,Broad Direct Poisson,3.0,4.08843363100091,1.0884336310009104
29,2006,2007,Adobe,0,Broad Direct Poisson,2.992436698454456,3.0843898278195008,0.09195312936504463
66,2006,2007,Alphabet,0,Broad Direct Poisson,2.997938916994567,3.0916112655402737,0.09367234854570672
