selected_model,company,year,target_year,is_estimated,target_is_estimated,employees_start,employees_end,layoff_pct,target_layoff_pct_next,target_layoff_count_next,pred_layoff_pct_next,pred_layoff_count_next,abs_error_pct_points
Empirical Bayes company-history model,LinkedIn,2024,2025.0,1,1,19500,20000,2.9999999999998463,2.99999999999985,600.0,3.003625455104607,600.7250910209214,0.0036254551047569805
Empirical Bayes company-history model,Lyft,2023,2024.0,1,1,5900,4500,23.72881355931801,2.999999999999333,135.0,9.2847835836642,417.81526126488905,6.284783583664868
Empirical Bayes company-history model,Lyft,2024,2025.0,1,1,4500,4800,2.999999999999333,2.9999999999993747,144.0,3.002332814929343,144.11197511660848,0.0023328149299683965
Empirical Bayes company-history model,Meta,2023,2024.0,0,1,86482,67317,22.160680835318075,2.9992423904808145,2019.0,8.74725804173095,5888.391695952024,5.748015651250135
Empirical Bayes company-history model,Meta,2024,2025.0,1,1,67317,74067,2.9992423904808145,2.9999864987105864,2222.0,2.999478521206334,2221.6237563018954,0.0005079775042524659
Empirical Bayes company-history model,Microsoft,2023,2024.0,0,1,221000,221000,5.999999999999973,2.9999999999999867,6630.0,4.001274686894381,8842.817058036582,1.0012746868943943
Empirical Bayes company-history model,Microsoft,2024,2025.0,1,1,221000,228000,2.9999999999999867,2.999999999999987,6840.0,3.005622146506059,6852.818494033815,0.005622146506071957
Empirical Bayes company-history model,NVIDIA,2023,2024.0,0,1,22473,26196,5.998309082009255,2.996640708505001,785.0,3.9818984808374474,1043.0981260401777,0.9852577723324463
Empirical Bayes company-history model,NVIDIA,2024,2025.0,1,1,26196,29600,2.996640708505001,2.9999999999998987,888.0,2.9977477485760935,887.3333335785236,0.0022522514238052516
Empirical Bayes company-history model,Netflix,2023,2024.0,0,1,12800,13000,5.999999999999531,2.999999999999769,390.0,3.9836037261289956,517.8684843967694,0.9836037261292265
Empirical Bayes company-history model,Netflix,2024,2025.0,1,1,13000,14000,2.999999999999769,2.9999999999997855,420.0,2.9999999999995066,419.99999999993094,2.788880237858393e-13
Empirical Bayes company-history model,Oracle,2023,2024.0,0,1,164000,159000,5.999999999999964,2.9999999999999813,4770.0,3.9836037261294943,6333.929924545896,0.983603726129513
Empirical Bayes company-history model,Oracle,2024,2025.0,1,1,159000,160000,2.9999999999999813,2.9999999999999813,4800.0,2.999999999999933,4799.999999999893,4.8405723873656825e-14
Empirical Bayes company-history model,PayPal,2023,2024.0,0,1,30000,27500,8.333333333333055,2.9999999999998908,825.0,4.196849790314755,1154.1336923365577,1.1968497903148645
Empirical Bayes company-history model,PayPal,2024,2025.0,1,1,27500,28000,2.9999999999998908,2.9999999999998925,840.0,3.032898803679693,849.211665030314,0.03289880367980036
Empirical Bayes company-history model,Pinterest,2023,2024.0,1,1,4100,3400,17.07317073170315,2.9999999999991176,102.0,7.051831200669633,239.7622608227675,4.051831200670515
Empirical Bayes company-history model,Pinterest,2024,2025.0,1,1,3400,3500,2.9999999999991176,2.999999999999143,105.0,2.999999999998793,104.99999999995775,3.4994229736184934e-13
Empirical Bayes company-history model,SAP,2023,2024.0,0,1,111961,110293,5.999410509016478,2.9992837260750633,3308.0,3.9937264510249753,4404.800714628976,0.9944427249499119
Empirical Bayes company-history model,SAP,2024,2025.0,1,1,110293,110000,2.9992837260750633,2.9999999999999725,3300.0,3.0251518505119,3327.66703556309,0.025151850511927698
Empirical Bayes company-history model,Salesforce,2023,2024.0,0,1,79390,72682,8.449426879959585,2.999367106023458,2180.0,4.247069492402423,3086.855048467929,1.2477023863789647
Empirical Bayes company-history model,Salesforce,2024,2025.0,1,1,72682,72320,2.999367106023458,2.999170353982259,2169.0,3.0046079257689815,2172.9324519161273,0.00543757178672255
Empirical Bayes company-history model,Shopify,2023,2024.0,0,1,11600,10000,13.793103448274671,2.9999999999997,300.0,6.032991214133574,603.2991214133574,3.032991214133874
Empirical Bayes company-history model,Shopify,2024,2025.0,1,1,10000,10500,2.9999999999997,2.999999999999714,315.0,2.9999999999991203,314.99999999990763,5.937472735695337e-13
Empirical Bayes company-history model,Snap,2023,2024.0,1,1,6446,5661,12.178094942598172,2.985338279455399,169.0,5.4400055674944525,307.95871517586096,2.4546672880390537
Empirical Bayes company-history model,Snap,2024,2025.0,1,1,5661,5500,2.985338279455399,2.999999999999454,165.0,3.021700208083402,166.1935114445871,0.021700208083947903
Empirical Bayes company-history model,Stripe,2023,2024.0,1,1,8000,7400,7.499999999999061,2.999999999999594,222.0,3.900293977473749,288.6217543330574,0.900293977474155
Empirical Bayes company-history model,Stripe,2024,2025.0,1,1,7400,8000,2.999999999999594,2.9999999999996247,240.0,2.9999999999986335,239.9999999998907,9.912071163853398e-13
Empirical Bayes company-history model,Tesla,2023,2024.0,0,1,127855,140473,5.999765359195917,2.999864742690745,4214.0,3.9808463954673625,5592.014357104868,0.9809816527766175
Empirical Bayes company-history model,Tesla,2024,2025.0,1,1,140473,140473,2.999864742690745,2.999864742690745,4214.0,3.0334029359873784,4261.11210626955,0.033538193296633434
Empirical Bayes company-history model,Uber,2023,2024.0,0,1,32200,32200,5.9999999999998135,2.9999999999999067,966.0,3.9878427249181065,1284.0853574236303,0.9878427249181998
Empirical Bayes company-history model,Uber,2024,2025.0,1,1,32200,33500,2.9999999999999067,2.9999999999999107,1005.0,3.000434769106262,1005.1456476505978,0.00043476910635131816
Empirical Bayes company-history model,X (Twitter),2023,2024.0,0,1,8000,1500,81.24999999998984,2.9999999999980003,45.0,28.09105093248745,421.3657639873117,25.091050932489452
Empirical Bayes company-history model,X (Twitter),2024,2025.0,1,1,1500,1600,2.9999999999980003,2.999999999998125,48.0,2.9999999999989333,47.99999999998293,8.08242361927114e-13
