employees_start,new_hires,hiring_rate_pct,revenue_billions_usd,stock_price_change_pct,gdp_growth_us_pct,unemployment_rate_us_pct,is_estimated,confidence_level,workforce_growth_pct,hire_to_layoff_ratio,revenue_per_employee,layoff_pct_lag1,employees_start_lag1,revenue_billions_usd_lag1,stock_price_change_pct_lag1,new_hires_lag1,co_AMD,co_Adobe,co_Airbnb,co_Alphabet,co_Amazon,co_Apple,co_Block,co_Intel,co_LinkedIn,co_Lyft,co_Meta,co_Microsoft,co_NVIDIA,co_Netflix,co_Oracle,co_PayPal,co_Pinterest,co_SAP,co_Salesforce,co_Shopify,co_Snap,co_Stripe,co_Tesla,co_Uber,co_X (Twitter)
-0.4254489997066291,-0.231948468942104,-0.3476876764980896,-0.383877408419941,3.027293456241526,2.8733989409116183,-0.34112237468839324,2.537222891273055,-1.0606601717798214,-0.32741647829735016,-0.2755935440890482,0.2680285797498257,1.3958051683239387,-0.4285019192008858,-0.4222421941342105,3.661308523288449,-0.3068182595983529,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4056191482692804,-0.2789233365915504,-0.6584678564465212,-0.3292743204929446,-2.7988184784119765,-0.1132627578052511,-1.323664902589611,2.537222891273055,-1.0606601717798214,-0.6901403734147671,-0.7691864937261452,0.49477678466102226,-0.3416467332313079,-0.43851600961979514,-0.35520408078743315,3.026632342751827,-0.2217596356175139,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4039666606495014,-0.2840577988695131,-0.6860518960869145,-0.2948358583979095,3.6046161971186885,0.34622365738195965,-1.2690792065950989,2.537222891273055,-1.0606601717798214,-0.7168673972655241,-0.7867951472264133,0.7718099824748321,0.6613617777611532,-0.41448219261441277,-0.29330298762048546,-2.759863592899304,-0.275232162389094,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4039666606495014,-0.27897795853067764,-0.6621457283985737,-0.2681007365083428,2.1282565162496088,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6378483702285033,-0.6830787342036422,1.0058995337867542,0.6613617777611532,-0.41247937453063094,-0.2542616342537799,3.6000294437883613,-0.2810768339199411,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.39900919779016425,-0.27848636107853225,-0.6639846643745998,-0.23638110036817891,-0.798020582547612,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6411408296883792,-0.6873731380055318,1.1803094749125151,-0.3416467332313079,-0.41247937453063094,-0.2239532151927848,2.133708612893407,-0.27529433974580514,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4468029486268417,0.7840195988249921,-0.4874468106760825,3.6159687088547243,0.9780180783187734,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.46615366650573675,-0.4554298626892787,0.9052534612600034,-0.34169073774897296,1.4275296272206048,3.648332596362829,-1.232263682504263,1.128919084218572,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.7178439680230022,1.0729696568082145,-0.4525070271315843,5.3177271877745165,1.89468319360465,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.43211074250591774,-0.41054083172634287,1.4103927143977517,-0.341919490853509,1.8306568511242185,4.179243631948226,0.9912914879274879,0.9347391992096828,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0681548185399636,2.0488452212558994,-0.2888417252652505,5.888680638297466,-2.1245407734180386,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.32511378234196003,-0.5278864657234235,1.2777334424922093,-0.34165414639537167,2.1591590732261197,6.108451560483262,1.9017235262145042,1.2636574162116114,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6256049921962297,-0.10555330180161689,-0.7614482711039896,6.444907114898197,3.445962619473056,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7907365672990387,-0.8354175950674981,1.0156954248116155,0.6613617777611532,2.583736478807037,6.7557161031418005,-2.0901707955054896,2.3745180712128318,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.497834649434913,0.03722844707704919,-0.7338642314635964,7.410316897707043,-0.692251530783857,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7086915072065655,-0.7758355256295875,1.4289929285381584,0.6613547477629336,3.259367131190011,7.386285330215896,3.4424546679309933,-0.07788123218793686,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5114015727932992,0.08529575350904084,-0.7246695515834652,8.090023386424841,-0.17222035961206178,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.7002418625980523,-0.7646721348566966,1.6412392730819227,-0.34165772498494335,3.1045092369519973,8.48072747952861,-0.667620735682027,0.08465037825498209,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.668862899422596,28.311947504670094,0.41179288160074023,8.227324097145836,3.7147922927059334,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,0.4218779798343996,0.7176945019540141,-0.5339112257097904,-0.3416467332313079,12.417573270175989,6.696126669055778,-0.9039828994680794,10.258669079542045,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.931300998317866,18.75310815739903,-0.3017142770974341,10.125064613645925,2.74083560771469,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.2828106462840462,-0.21321134370703182,-0.7006723510622154,-0.3416467332313079,15.431814486267694,9.4069322179519,3.709456371467089,32.270386015636134,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.054012619632935,1.3035834838035198,-0.7632872070800159,11.126045702697668,-2.7679691716475485,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.792593964842669,-0.8366425086872604,-0.7585808085552278,-0.3416467332313079,25.445904905177013,11.55831626926457,2.7421223307871347,21.389348591186703,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.94684591438097,3.8697221840023466,-0.7044412558471768,12.508115563090524,1.4363506359617115,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7357376126773499,-0.7990868255626905,-0.6853723067061603,0.6613617777611532,31.65464096490079,12.693084026988949,-2.729224053149261,1.5261702162460429,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.68244789521632,3.885562546349253,-0.7044412558471768,13.52767529616722,1.4319435921382222,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6799227636410021,-0.7378171404337976,-0.6396218773386455,0.6613617777611532,30.31275284876694,14.259875181837,1.446507507070996,4.447262434535381,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.19471905734783,1.3691298107562357,-0.7596093351279634,14.660519444030216,-0.5776683913731224,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.7355557018603979,-0.8113114753459587,-0.6067236083007235,-0.3416467332313079,29.992301955361842,15.41570472229868,1.442130429963847,4.465293867981612,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.7459197326830482,0.46404427941748405,-0.6069776491177868,5.700175372093064,3.653093679177076,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.5842077168384089,-0.6114267291200346,1.5467237224567223,-0.3416467332313079,2.0930460482804802,6.173434865758108,0.12900729781911205,0.250290856533458,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9111684946609537,0.31656504377387334,-0.6529510485184425,7.768748786090894,1.7668789227234458,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.6303227486059299,-0.6723308043828484,2.210298777328408,-0.3416467332313079,2.1931869524695737,6.5420160636608875,3.6481772919670012,0.570504243595827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0268426280454874,0.7442548271403444,-0.5665210576452101,8.414696519202375,-1.829268837244223,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.5988519672751683,-0.7086834753958315,2.3088722230467638,-0.3416467332313079,2.39346876084776,8.887065775753136,1.7747882901071796,0.4026253804757501,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.1920913900233927,0.06694278196228039,-0.7191527436553865,8.164564531354227,4.3934770415233615,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7501132074213438,-0.8085869762139903,2.0030070742785306,0.6613617777611532,2.5336660267124906,9.619348002387857,-1.796906629326499,0.8894740835239732,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.1425167614300213,0.12101850169827098,-0.706280191823203,8.3392490989547,0.20237836538457044,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6830020999639438,-0.7419067417487737,2.128169053393547,0.6613617777611532,2.7339478350906767,9.33578448846126,4.383526245968053,0.11847486030584205,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.1920913900233927,0.07131253709246145,-0.7191527436553865,8.91020254947765,-0.7010656184308366,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6947035238283109,-0.7573617594962033,2.2776909375606715,-0.3416467332313079,2.673863292577221,9.533816616393695,0.22092591706924353,0.18003044344987026,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4436263635241987,-0.1900534416314931,0.07526759798794148,-0.30435174923995867,2.053336771250282,-3.7125730101050682,1.1326914171634328,2.537222891273055,-1.0606601717798214,0.0908826568906885,0.2721106518183173,1.693620249505395,-0.3416467332313079,-0.4805751893792143,-0.3880810099383431,0.391631924248059,-0.23811228043254362,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4105766111286176,-0.1867761252838573,-0.17482769475162477,-0.11947158430871774,2.9920371056536075,2.8733989409116183,-0.34112237468839324,2.537222891273055,-1.0606601717798214,-0.15765582131122302,-0.05199105223636618,2.522873074648263,-0.3416467332313079,-0.46054700854139563,-0.26504937663142225,2.059298302071872,-0.17406960302006982,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.37752685873303654,-0.03301536664061132,0.2867452352309571,-0.1224169790931615,-2.8208536975294254,-0.1132627578052511,-1.323664902589611,2.537222891273055,-1.0606601717798214,0.24530546136172923,-0.1524491731461274,1.6268786655670442,-0.3416467332313079,-0.4204906468657584,-0.05545895329437127,2.9916157258946336,-0.17033896161740145,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.30316491584297905,-0.3066712816682001,-0.7963880546484878,-0.03654739268514644,4.239230507701219,0.34622365738195965,-1.2690792065950989,2.537222891273055,-1.0606601717798214,-0.8566702912540993,-0.8586513881910441,1.0487498245353772,0.6613617777611532,-0.38043428519012107,-0.05879801641126054,-2.7817489784350498,0.004690297524456553,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.31968979204076964,-0.2596964140187537,-0.6639846643745998,0.012844612161680175,1.67873804625365,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6411408296883792,-0.6870568346810896,1.4844936376342217,1.2271614506286954,-0.29030747141993724,0.038548515996511885,4.230328547217834,-0.3068182595983529,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3114273539418744,-0.2588770849318448,-0.6676625363266523,0.04682993659757005,0.5284996083228148,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6441698923914649,-0.6910288325565906,1.5415281681445416,-0.3416467332313079,-0.3103356522577559,0.0945420359566554,1.6872467479641973,-0.2533457328267728,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.312967976300936,-0.13603234383462978,-0.7448978473197537,1.244699338547902,0.7532588433207942,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.7201479705901658,-0.7909758644824936,-0.23411942829913102,-0.3416467332313079,1.6003527996701419,1.3394988765383784,1.0394393361061283,0.1049201965428136,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.309663001061378,0.4480946731923232,-0.5665210576452101,1.2707547539487507,0.36103194303020275,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.5443258508872192,-0.5587695352637125,-0.21814695980279133,-0.3416467332313079,1.6684486145187254,1.4910409718433542,0.768060555462883,-0.11257619723275275,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4831742011381785,0.6801286706049374,-0.5223865942205808,0.9089243331213099,-1.3709362796012845,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.5547837778105615,-0.6795829295424202,-0.48345669876026204,-0.3416467332313079,1.6644429783511616,1.5205788378773746,0.3785006929266116,0.5523484554361743,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6616428640743164,-0.26220902321860784,-0.7853544387923305,0.7090906254382774,3.084585025946893,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.8146976255835339,-0.8512436481144874,-0.6333424718641477,0.6613617777611532,1.8747388771482574,1.1103877765179746,-1.3416906101829909,0.8164778667450953,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5443162430700037,-0.3066712816682001,-0.7963880546484878,0.7084109189495597,0.8634349389080389,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.837738649359813,-0.8586513881910441,-0.601653997570174,0.6613617777611532,2.0910432301966986,0.8838451865874858,3.0835343451447654,-0.25620589123548526,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.407159770628342,-0.3066712816682001,-0.7963880546484878,0.7265364253153677,0.735630668026835,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.8182694963387825,-0.8586513881910441,-0.5499011394956892,0.8788946065340908,1.9488431462481863,0.8830746335605114,0.877487483141611,-0.3068182595983529,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.25359028724960747,-0.1712088726325873,-0.5113529783644234,-0.3372042295279855,2.864232834772404,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.4896876945340893,-0.48727109551978703,-0.507437340438703,-0.3416467332313079,-0.2702792905821186,-0.3164195784297191,-0.895228745253781,-0.15634905635739504,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.22054053485402636,-0.22255349541221472,-0.6382395607102327,-0.2930233077613287,1.4363506359617115,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.6158986404959974,-0.6536127515613658,-0.4356688895465506,-0.3416467332313079,-0.23022292890648133,-0.3022927729351874,2.8646804897873097,-0.15261841495472667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.20401565865623583,-0.16246936237222517,-0.540775953980843,-0.20647401486459582,-1.8204547495972434,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.5733854797509337,-0.6919917125932136,-0.20048650268434692,-0.3416467332313079,-0.19016656723084405,-0.25220682618184803,1.446507507070996,-0.2110651302631979,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.17922834435955,-0.2941082356689296,-0.7761597589121993,-0.16410564373451977,3.8205613444696884,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.8055228910143766,-0.8451933414357766,-0.14847452518173937,0.6613617777611532,-0.1701383863930254,-0.15408974074710113,-1.7881524751122009,-0.14267003788094432,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.19575322055734054,-0.2474064777151195,-0.6934076399910194,-0.12309668558187932,-0.502748646373796,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6702664326026657,-0.725285619694444,0.032306745409920935,0.6613617777611532,-0.14009611513629744,-0.10605860206569365,3.814506222038668,-0.2925174675547908,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.18749078245844528,-0.24658714862821055,-0.6952465759670456,-0.08911136114598946,-0.18103444725904136,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6714314567192371,-0.7268164673250398,0.10425799928447851,-0.3416467332313079,-0.1601242959741161,-0.05956856943823502,-0.479406420074615,-0.2393558275667664,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43371143780552435,-0.3066712816682001,-0.7963880546484878,-0.4661218935547945,2.0224874644858537,-3.7125730101050682,1.1326914171634328,2.537222891273055,-1.0606601717798214,-0.8237754926685522,-0.8586513881910441,-0.5627105104479692,-0.3416467332313079,-0.4745667351278687,-0.41607776991841483,0.28658207367648025,-0.21889947720880149,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4386689006648615,-0.26603255895751626,-0.5113529783644234,-0.4468635430411235,1.1058223491999772,2.8733989409116183,-0.34112237468839324,2.537222891273055,-1.0606601717798214,-0.4896876945340893,-0.48906396589820006,-0.2807250816601813,0.6220281106634095,-0.44853010003870447,-0.4484409970513419,2.0286587623218284,-0.3068182595983529,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4287539749461872,-0.2616628038273352,-0.5150308503164758,-0.42669891720916225,-1.3489010604838356,-0.1132627578052511,-1.323664902589611,2.537222891273055,-1.0606601717798214,-0.5485861359829798,-0.6760281242723137,-0.15683340705165297,-0.3416467332313079,-0.45453855429005,-0.4266086612870657,1.118226724034812,-0.26055830620526504,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4204915368472919,-0.3066712816682001,-0.7963880546484878,-0.42669891720916225,0.5946052656751617,0.34622365738195965,-1.2690792065950989,2.537222891273055,-1.0606601717798214,-1.1481237821116375,-0.8586513881910441,-0.2449093298736161,0.6613617777611532,-0.44252164578735886,-0.4037489214868236,-1.3198052246472451,-0.25558411766837386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4436263635241987,-0.2829107381478406,-0.6180112649739443,-0.4131047874348063,1.171928006552324,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.5957048891420922,-0.6282619327324622,0.23353626844120384,6.588745407694002,-0.43250755536844954,-0.4037489214868236,0.6104857796055148,-0.3068182595983529,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4386689006648615,-0.2878813346084216,-0.6639846643745998,-0.40177634595617634,0.47561508244093736,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6411408296883792,-0.6877668811094065,0.2867684969175023,-0.3416467332313079,-0.46054700854139563,-0.3883378609473346,1.183882880642049,-0.2797711094290072,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.22467267966684643,0.513204024632021,-0.18218343865572964,1.4282200905017073,3.904295177115994,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.1643812420046345,-0.057192974900772735,1.4223168366947305,-0.3422198218982418,0.16206904916387233,1.30687879839646,0.010826215926085948,0.34119415204514414,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4504355382810608,0.519430925692529,-0.32194257283372246,2.1523340698157343,0.12745862038524394,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.30235863926834194,-0.2393342776170366,1.5583921082285432,-0.3418401545394073,0.3494326809016657,1.699090289126456,3.897670687074501,0.6264638646358527,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6713070335407293,0.7218598320981665,-0.31458682892961765,2.1224269843121513,-2.604908550178426,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.3504000529788956,-0.5446154397383249,1.0217270113802082,-0.34171519330304306,0.6230576875079439,2.519986113863239,0.1465156062477085,0.6335520833009226,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
